smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
CCCCCC(C)CO,"InChI=1S/C8H18O/c1-3-4-5-6-8(2)7-9/h8-9H,3-7H2,1-2H3",combined_esper_subset,rf_combined,esper,2.62364,4.207881899475263,1.0143657806311852,4.46435,3.729302947059478,0.2811355528445685,330.61678,164.12767772330557,67.92177867861048
CCOC(=O)CC#N,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",combined_esper_subset,rf_combined,esper,4.45764,4.065470617827187,0.9605662903719872,3.22649,3.263245409796225,0.3583775196563258,283.2992,294.37173230261754,76.9238254601182
Cc1c[nH]c(C)c1,"InChI=1S/C6H9N/c1-5-3-6(2)7-4-5/h3-4,7H,1-2H3",combined_esper_subset,rf_combined,esper,4.57531,3.871408089778447,0.9799816209879866,3.13061,3.3688230613111414,0.3037602643500405,255.59742,273.31776042248816,32.850827212640326
CCCCCCCCCS,"InChI=1S/C9H20S/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",combined_esper_subset,rf_combined,esper,2.98269,4.576816613594439,0.4950284224490695,4.5,4.026537700000002,0.1811100149569593,289.28833,287.49262190000053,8.723540523918802
Cc1ccc(O)cc1C,"InChI=1S/C8H10O/c1-6-3-4-8(9)5-7(6)2/h3-5,9H,1-2H3",combined_esper_subset,rf_combined,esper,1.93625,3.06749848958228,0.8712275023990766,4.5,3.878996066839025,0.3278795087077868,346.22103,285.44830836224526,58.412076271547804
CC1(C)CCCC1,"InChI=1S/C7H14/c1-7(2)5-3-4-6-7/h3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,2.86006,2.782746535245437,0.2870986685227182,3.90156,3.9566821876134814,0.10309644933630555,260.39951,270.19308759999996,14.577226945815182
CCCCCCCCCBr,"InChI=1S/C9H19Br/c1-2-3-4-5-6-7-8-9-10/h2-9H2,1H3",combined_esper_subset,rf_combined,esper,5.10036,4.8308365,0.7260933342489447,3.70925,3.7053199871825138,0.214241908168279,260.15625,271.62227329744155,17.64312389274931
FI(F)(F)(F)F,"InChI=1S/F5I/c1-6(2,3,4)5",combined_esper_subset,rf_combined,esper,4.47908,2.866903672919453,1.154029251605013,2.71264,3.7867184791149633,0.315790116717181,224.82944,180.82948794371765,61.501349896629456
CC(=O)OCC(COC(C)=O)OC(C)=O,"InChI=1S/C9H14O6/c1-6(10)13-4-9(15-8(3)12)5-14-7(2)11/h9H,4-5H2,1-3H3",combined_esper_subset,rf_combined,esper,7.8274,6.729162206853114,1.7430931380293468,3.20052,3.628205962182697,0.4957731327712585,234.44781,266.08574732722326,72.51291228429808
C=CCc1ccc(O)c(OC)c1,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",combined_esper_subset,rf_combined,esper,2.58307,4.0284629580518265,2.1969770336699344,4.47169,4.034819453273946,0.5386726580011252,354.47428,331.53709590522516,80.43463283951871
CC[Si](Cl)(Cl)CC,"InChI=1S/C4H10Cl2Si/c1-3-7(5,6)4-2/h3-4H2,1-2H3",combined_esper_subset,rf_combined,esper,3.32894,3.189798932346502,0.6921393391323699,3.90791,3.906242519153295,0.292330764416503,264.23698,263.2269323972118,32.29772190465662
c1ccc2c(c1)cnc1ccccc12,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,combined_esper_subset,rf_combined,esper,3.81408,4.355653067551396,2.0828157344423404,3.90259,3.82822228668589,0.32746872126209653,394.6459,388.9321571732438,21.566229177435194
CCCCCCCCCCCCCCN,"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",combined_esper_subset,rf_combined,esper,6.21996,5.815789046836532,0.7188499682938987,3.91016,4.023653738345747,0.21319445254073693,266.61283,238.78431511610597,43.59745649880012
C1=CC2C3C=CC(C3)C2C1,"InChI=1S/C10H12/c1-2-9-7-4-5-8(6-7)10(9)3-1/h1-2,4-5,7-10H,3,6H2",combined_esper_subset,rf_combined,esper,2.54336,3.409252041746991,0.7447153379444368,4.21529,3.9874577498787063,0.22940281329057724,350.27415,304.1336016454849,37.632989186727926
CC(Br)CBr,"InChI=1S/C3H6Br2/c1-3(5)2-4/h3H,2H2,1H3",combined_esper_subset,rf_combined,esper,2.7684,2.781505699356147,0.34442906585034233,3.72247,3.774655802892782,0.2550146784366158,313.7478,308.0336226059004,21.813550007567603
CO[Si](C)(C)OC,"InChI=1S/C4H12O2Si/c1-5-7(3,4)6-2/h1-4H3",combined_esper_subset,rf_combined,esper,3.69521,3.3180996926912343,0.8857889119584622,3.62922,3.896114981812555,0.5423606121906485,221.1442,263.4778882982401,47.51623281673925
CC(C)I,"InChI=1S/C3H7I/c1-3(2)4/h3H,1-2H3",combined_esper_subset,rf_combined,esper,2.24416,2.3614279048984,0.20127139946120887,3.91132,3.747080896437782,0.1762383467500164,304.3131,300.0667965038467,26.156179363541035
OO,InChI=1S/H2O2/c1-2/h1-2H,combined_esper_subset,rf_combined,esper,3.12821,2.0564648740398472,1.006558070045434,2.17312,2.7402604000010244,0.4440570169621774,159.79095,185.1741058389586,100.09484529920944
CC(C)C1CCCC1,"InChI=1S/C8H16/c1-7(2)8-5-3-4-6-8/h7-8H,3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,2.92875,2.9081950448992786,0.347562059411991,4.04986,3.9940083480364477,0.093925771177076,283.74552,280.5369657169329,11.941175090140922
[AsH3],InChI=1S/AsH3/h1H3,combined_esper_subset,rf_combined,esper,1.04468,1.4751577999999992,0.3282882749797196,3.96443,3.374515859066113,0.32216629822975873,290.02617,238.9237157999997,41.7306154985545
CC=NO,"InChI=1S/C2H5NO/c1-2-3-4/h2,4H,1H3",combined_esper_subset,rf_combined,esper,4.22473,2.682166923698928,0.7975186141938962,2.68578,3.3353658257545167,0.43392004216215746,205.65451,278.57065533602173,91.65285677515955
CC(C)(C)C(=O)O,"InChI=1S/C5H10O2/c1-5(2,3)4(6)7/h1-3H3,(H,6,7)",combined_esper_subset,rf_combined,esper,5.93129,3.4494153579168447,0.9768474604125962,2.92747,3.511467237516846,0.48647648537770366,222.2911,269.01981293867806,46.81288595863736
CCCCCCCCCCC(C)CC(C)C,"InChI=1S/C16H34/c1-5-6-7-8-9-10-11-12-13-16(4)14-15(2)3/h15-16H,5-14H2,1-4H3",combined_esper_subset,rf_combined,esper,6.90581,6.823883500000002,1.1711281264297044,3.87092,3.7477410999999954,0.11627457384050048,239.81844,227.60662940000012,11.083881560706413
CCn1c2ccccc2c2ccccc21,"InChI=1S/C14H13N/c1-2-15-13-9-5-3-7-11(13)12-8-4-6-10-14(12)15/h3-10H,2H2,1H3",combined_esper_subset,rf_combined,esper,4.77542,4.91314875051519,1.0584109504573398,3.78804,3.8803072384520063,0.22121531872454234,341.28767,325.02708141714885,51.408693724298956
CCCCCCCCC(C)CC,"InChI=1S/C12H26/c1-4-6-7-8-9-10-11-12(3)5-2/h12H,4-11H2,1-3H3",combined_esper_subset,rf_combined,esper,4.59616,5.417088300000002,0.4653469499224317,4.07712,3.9577778999999946,0.11754583625373555,265.03999,251.22434140806286,11.554053927583185
CCCCCS,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",combined_esper_subset,rf_combined,esper,2.92309,3.073715523704288,0.3648989131808205,3.87121,3.835340761324035,0.2723380182749748,284.25802,288.9196507661044,26.605221561853664
O=[N+]([O-])c1ccc(F)cc1,InChI=1S/C6H4FNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,combined_esper_subset,rf_combined,esper,3.28078,3.4199421702055686,0.2674219576144834,3.59254,3.551029887121842,0.1207086504910987,326.55734,303.1600971760145,41.11822248967938
CC(CO)CO,"InChI=1S/C4H10O2/c1-4(2-5)3-6/h4-6H,2-3H2,1H3",combined_esper_subset,rf_combined,esper,1.53927,2.7866850635023455,1.1340441960051566,4.5,3.7427025576886477,0.5265928431831977,393.91842,286.9960524669948,80.43719536664736
CCN(CC)CC,"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",combined_esper_subset,rf_combined,esper,3.29493,3.340807576653317,0.5676855217018076,3.7908,3.8491041399066264,0.36906862571266175,240.45519,239.24796325824303,28.670079968960998
CCCCCCCCC1CC2CC(C)CCC2CC1C,"InChI=1S/C20H38/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h16-20H,4-15H2,1-3H3",combined_esper_subset,rf_combined,esper,6.2911,6.89726861567593,1.668646078960266,4.17871,4.0936134715189905,0.11458431791227788,291.22064,288.3385553150431,20.335601602945086
C=CBr,"InChI=1S/C2H3Br/c1-2-3/h2H,1H2",combined_esper_subset,rf_combined,esper,1.55373,2.0343038971586505,0.22599503259346057,3.86848,3.570873531847243,0.15614179992889382,307.67039,282.8365385957631,32.26508855177488
CCCCCCCCCCOC(C)=O,"InChI=1S/C12H24O2/c1-3-4-5-6-7-8-9-10-11-14-12(2)13/h3-11H2,1-2H3",combined_esper_subset,rf_combined,esper,6.49423,6.2536703600041355,0.8763822441313674,3.65401,3.6385095673618713,0.1779829715851399,242.86719,238.33365303185877,9.699075900711204
O=S(=O)(O)Cl,"InChI=1S/ClHO3S/c1-5(2,3)4/h(H,2,3,4)",combined_esper_subset,rf_combined,esper,1.42272,3.1818941284880977,1.1995475963729507,3.92108,3.5422386193006794,0.3591668678332486,194.6078,274.2666189936939,56.03678488825633
C1CCCCCCC1,InChI=1S/C8H16/c1-2-4-6-8-7-5-3-1/h1-8H2,combined_esper_subset,rf_combined,esper,2.93798,2.9318257156291656,0.4195623758290451,3.97827,3.931518500547922,0.3447239425964097,303.94822,298.40319970000013,31.215939815952694
CCC[Ge](CCC)(CCC)CCC,"InChI=1S/C12H28Ge/c1-5-9-13(10-6-2,11-7-3)12-8-4/h5-12H2,1-4H3",combined_esper_subset,rf_combined,esper,5.89559,6.658781312629121,1.3846874883246842,3.90291,3.9554161476430942,0.2139875550200765,241.05822,241.64694433217304,36.72275021182402
Cl[Si](Cl)(Cl)Cl,"InChI=1S/Cl4Si/c1-5(2,3)4",combined_esper_subset,rf_combined,esper,2.58094,2.4734204037957315,0.7550031828258897,3.8323,3.822829671747826,0.26476900652955143,254.38238,278.5405364489257,51.44011282169607
CCC=CC(C)(C)C,"InChI=1S/C8H16/c1-5-6-7-8(2,3)4/h6-7H,5H2,1-4H3",combined_esper_subset,rf_combined,esper,3.62903,3.365527648197615,0.36218662160549386,3.84198,3.9597750596745227,0.1387420852188477,233.29859,253.76851273897162,12.873575195859512
COC(=O)CCCCCCCC(=O)OC,"InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3",combined_esper_subset,rf_combined,esper,7.18912,6.8222930288641805,0.9784548926474149,3.45916,3.5004362582996826,0.2741434173337413,248.23006,240.65960370296062,25.587050048808326
CF,InChI=1S/CH3F/c1-2/h1H3,combined_esper_subset,rf_combined,esper,2.0437,2.1149306720822247,0.4370909808986697,2.89783,2.914763200000776,0.26875622302583946,152.84981,203.6110574622433,56.024843222471496
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C9F20/c10-1(11,2(12,13)4(16,17)6(20,21)8(24,25)26)3(14,15)5(18,19)7(22,23)9(27,28)29",combined_esper_subset,rf_combined,esper,6.50662,6.209757567331761,0.5838801381056968,3.72925,3.8270291118790136,0.0713459897605509,180.65081,188.48280480000008,7.505758747376371
COP(C)(=O)OC,"InChI=1S/C3H9O3P/c1-5-7(3,4)6-2/h1-3H3",combined_esper_subset,rf_combined,esper,3.8572,3.5079730030612946,0.6752663486210656,3.37305,3.676599750328827,0.37712488610449324,288.31614,256.3890888432278,33.140795469532094
ClSCl,InChI=1S/Cl2S/c1-3-2,combined_esper_subset,rf_combined,esper,2.11157,2.047487399999999,0.3771811133331573,3.40861,3.601839626135367,0.2855244923027883,305.13997,315.6725324725066,44.60749249321264
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-7-9-14(10-8-13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",combined_esper_subset,rf_combined,esper,7.70104,6.975610658047381,1.1104994650071756,3.65909,3.7191062844998664,0.24719183794787494,270.08074,269.3260442831769,17.661779071537808
C1=CCC=CC1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",combined_esper_subset,rf_combined,esper,2.591,2.712722745241174,0.23906770677232725,3.63991,3.741878506981409,0.1857152934999413,285.76392,286.3083568248815,28.416793887910398
CCCCCCCCC1CCCCC1,"InChI=1S/C14H28/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h14H,2-13H2,1H3",combined_esper_subset,rf_combined,esper,5.14602,5.263813222754517,0.7885133782908387,4.03342,3.9799107999999976,0.04941901772961501,277.80431,273.90933599999994,9.02460927029376
CC(C)CCOC(=O)CC(C)C,"InChI=1S/C10H20O2/c1-8(2)5-6-12-10(11)7-9(3)4/h8-9H,5-7H2,1-4H3",combined_esper_subset,rf_combined,esper,3.84758,5.454742804456776,1.039010067356859,4.15503,3.725457937100661,0.2864533429185258,279.37646,238.43314831442459,17.549839037088525
CCC=C(C)C=O,"InChI=1S/C6H10O/c1-3-4-6(2)5-7/h4-5H,3H2,1-2H3",combined_esper_subset,rf_combined,esper,17.08586,3.2725253688116975,0.636783533536322,1.98844,3.6012217850915045,0.2502662115037834,139.20819,248.68610252863863,26.454026690002514
[N-]=[N+]=O,InChI=1S/N2O/c1-2-3,combined_esper_subset,rf_combined,esper,2.14378,2.4237070237310845,0.812157261116981,2.76991,2.933822100000002,0.4546138133587562,168.52257,178.48905566632652,83.79235496351029
O=C1CCC2COC1O2,"InChI=1S/C6H8O3/c7-5-2-1-4-3-8-6(5)9-4/h4,6H,1-3H2",combined_esper_subset,rf_combined,esper,3.66204,3.6369029940208786,0.9465579563150229,3.42079,3.4674868818217304,0.3417392154143007,329.22522,331.62535567802325,42.36746854698594
CCC1CCC(=O)O1,"InChI=1S/C6H10O2/c1-2-5-3-4-6(7)8-5/h5H,2-4H2,1H3",combined_esper_subset,rf_combined,esper,3.06715,4.824555195940599,4.174208390479274,3.74185,3.4891366005916473,0.3247968020876302,358.45463,311.0990223999999,32.974875862253185
CCCCCCCC(C)CC(C)C,"InChI=1S/C13H28/c1-5-6-7-8-9-10-13(4)11-12(2)3/h12-13H,5-11H2,1-4H3",combined_esper_subset,rf_combined,esper,5.67293,5.33067949367307,0.6659106014168307,3.87685,3.9761732,0.09444927966776656,241.47393,249.10046259999973,7.049048540632785
C1CSC1,InChI=1S/C3H6S/c1-2-4-3-1/h1-3H2,combined_esper_subset,rf_combined,esper,2.15097,2.2671689962559527,0.5689579439343955,3.58444,3.754479993254094,0.3891445553056172,326.05227,300.7080805783234,35.40512896956156
CNN,"InChI=1S/CH6N2/c1-3-2/h3H,2H2,1H3",combined_esper_subset,rf_combined,esper,3.78991,2.005365382693232,0.701680688357013,2.62933,3.2865367000005055,0.5333941603085971,241.97325,234.51649292796165,70.88139096355383
[SiH3][SiH3],InChI=1S/H6Si2/c1-2/h1-2H3,combined_esper_subset,rf_combined,esper,1.56359,1.9553164649605541,0.47960574907274517,3.97081,3.569391178276315,0.5043551205242707,273.14834,240.89205343755555,43.182988230507036
CC(C)CS,"InChI=1S/C4H10S/c1-4(2)3-5/h4-5H,3H2,1-2H3",combined_esper_subset,rf_combined,esper,2.62846,2.621044088445079,0.2833030219793611,3.7927,3.8261536726347942,0.27575412949549905,277.90311,283.84482643649613,26.721598005516082
CCCOCCC,"InChI=1S/C6H14O/c1-3-5-7-6-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,3.45243,3.553905893614829,0.6494941834999545,3.70913,3.7153191232997904,0.27415732997200404,235.33454,240.55121886722097,25.738562511687785
O=C=Nc1ccccc1,InChI=1S/C7H5NO/c9-6-8-7-4-2-1-3-5-7/h1-5H,combined_esper_subset,rf_combined,esper,3.04118,3.320482770551286,0.5385293295448542,3.68196,3.5570675733774437,0.19803139217818194,311.53357,311.57390817343844,33.281663223327115
CCC(=O)CC,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",combined_esper_subset,rf_combined,esper,3.30248,3.2394030706593666,0.4764989921527673,3.48706,3.469249509762919,0.17803731027032219,248.98034,246.05633376080576,17.31757255019807
COC1CCCC1,"InChI=1S/C6H12O/c1-7-6-4-2-3-5-6/h6H,2-5H2,1H3",combined_esper_subset,rf_combined,esper,3.09647,2.8816243394210135,0.5589397630059466,3.68029,3.7083042324489695,0.3732247206005758,265.19482,294.02930279751706,27.54852823362346
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,"InChI=1S/C26H50O4/c1-5-9-17-23(7-3)21-29-25(27)19-15-13-11-12-14-16-20-26(28)30-22-24(8-4)18-10-6-2/h23-24H,5-22H2,1-4H3",combined_esper_subset,rf_combined,esper,11.85073,12.528804400000006,4.2939694463620315,3.81642,3.8377540968716084,0.40106361256418216,245.22057,245.2397254317513,44.07108094499538
CCCCCCC(C)O,"InChI=1S/C8H18O/c1-3-4-5-6-7-8(2)9/h8-9H,3-7H2,1-2H3",combined_esper_subset,rf_combined,esper,3.52503,4.084959509484495,0.8266539105873465,4.002,3.7578930138749196,0.2555026829491249,277.11137,253.64225892623864,32.42924866459416
O=CC(Cl)(Cl)Cl,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",combined_esper_subset,rf_combined,esper,3.4748,2.7628326502717835,0.5928988888488353,3.31851,3.6262842808569102,0.35261787328428634,245.55778,271.60979392924696,33.44244423515574
CCOC(=O)CC,"InChI=1S/C5H10O2/c1-3-5(6)7-4-2/h3-4H2,1-2H3",combined_esper_subset,rf_combined,esper,3.90764,3.690373138650131,0.36255189553743256,3.37142,3.4110944320019745,0.1087134372011442,229.26569,234.05056603637368,7.918620686261403
CCCCCCCCCCCCCCCCCCC(C)CC,"InChI=1S/C22H46/c1-4-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(3)5-2/h22H,4-21H2,1-3H3",combined_esper_subset,rf_combined,esper,9.17236,9.055499699999997,1.0536918619752695,3.90739,3.8768555999999963,0.12710778697876854,249.07771,249.11100290000016,12.791029512923208
CCCOC(=O)CCC,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,4.27121,4.403341484381926,0.32113964132060585,3.59938,3.5998615364556508,0.23813422896935177,241.48775,242.04517714220066,14.374392448439608
Oc1ccccc1Cl,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",combined_esper_subset,rf_combined,esper,3.3498,3.8387439120497624,0.6034042497594776,3.4928,3.4845600598656494,0.37593821915415165,306.49192,321.02290619999985,48.52624112896564
CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",combined_esper_subset,rf_combined,esper,5.9554,6.503764222557327,1.467279137757311,4.00632,3.773867063451783,0.3295090944669203,261.3928,244.8681376030792,24.33868513838205
CC1CCCCC1C,"InChI=1S/C8H16/c1-7-5-3-4-6-8(7)2/h7-8H,3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,2.70932,2.8735601957140755,0.18116745025207462,4.12773,4.0731525772152635,0.08036657541107205,299.99157,288.47547462471016,12.15700478466503
FC(F)(Cl)C(F)(F)Cl,"InChI=1S/C2Cl2F4/c3-1(5,6)2(4,7)8",combined_esper_subset,rf_combined,esper,2.7784,2.9011792387066198,0.46977622553498066,3.64165,3.5738398549652124,0.315772365099713,202.49941,230.30089020000017,48.70110446670843
CCCCCCCCOC=O,"InChI=1S/C9H18O2/c1-2-3-4-5-6-7-8-11-9-10/h9H,2-8H2,1H3",combined_esper_subset,rf_combined,esper,5.05811,5.179050754238813,0.9453405292612499,3.64662,3.5679043059987214,0.19092760372976392,249.70825,243.41186871610608,13.057890477309574
C#CC,"InChI=1S/C3H4/c1-3-2/h1H,2H3",combined_esper_subset,rf_combined,esper,2.39289,2.0988888470184057,0.43081603283608105,3.15096,3.3826582000000003,0.20540924982278672,208.71275,205.50533476085482,44.01358466538097
CNc1ccccc1,"InChI=1S/C7H9N/c1-8-7-5-3-2-4-6-7/h2-6,8H,1H3",combined_esper_subset,rf_combined,esper,2.72168,3.5510768217575674,0.6697913543187952,3.86206,3.637025453400661,0.2794806697088873,302.8269,313.11498382009614,37.2976255407277
CCCCN=C=O,"InChI=1S/C5H9NO/c1-2-3-4-6-5-7/h2-4H2,1H3",combined_esper_subset,rf_combined,esper,4.62351,3.295652826360012,0.4819517107871776,3.14392,3.5308068172699034,0.22279675557946563,219.06805,262.00608178618194,48.08520143562952
CC(F)F,"InChI=1S/C2H4F2/c1-2(3)4/h2H,1H3",combined_esper_subset,rf_combined,esper,2.57721,2.4206159700138223,0.2829461984808904,3.15564,3.149012471740929,0.310429215109123,180.47936,212.4021814003134,59.57864001087551
O=C1C=CC(=O)O1,InChI=1S/C4H2O3/c5-3-1-2-4(6)7-3/h1-2H,combined_esper_subset,rf_combined,esper,3.00335,3.1898893977626046,1.051253613570531,3.27402,3.159913431664001,0.30527912011012176,320.56081,310.60496331913146,60.53775397421899
C=Cc1ccccc1C,"InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3",combined_esper_subset,rf_combined,esper,3.57059,3.3708661799364465,0.3008150787548251,3.68275,3.850733932188965,0.24228343565769608,287.4741,314.24910479412074,23.613484536963114
OCCCc1ccccc1,"InChI=1S/C9H12O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2",combined_esper_subset,rf_combined,esper,4.50376,4.111949921816738,1.3186261847152365,3.52814,3.7517118832856164,0.38327083288088815,292.94532,320.51745852292936,54.129887418803996
CCCCCCNCCCCCC,"InChI=1S/C12H27N/c1-3-5-7-9-11-13-12-10-8-6-4-2/h13H,3-12H2,1-2H3",combined_esper_subset,rf_combined,esper,3.66449,4.996465272973285,0.709607417149305,4.5,4.135302411969853,0.2750917091762022,262.55031,255.02969600021987,31.956629089849173
Cc1ccc(C(C)(C)C)cc1,"InChI=1S/C11H16/c1-9-5-7-10(8-6-9)11(2,3)4/h5-8H,1-4H3",combined_esper_subset,rf_combined,esper,3.84456,3.8246572046201264,0.4934112842508339,3.95814,3.955435503168392,0.11373562024151823,283.89577,275.56039953810597,13.659441243881844
CCCCCCS,"InChI=1S/C6H14S/c1-2-3-4-5-6-7/h7H,2-6H2,1H3",combined_esper_subset,rf_combined,esper,3.17419,3.3517229049150505,0.6128489082182588,3.94841,4.041147156474134,0.33411200155756066,273.50631,288.4490183215553,17.706901649935652
Cc1ccc2c(c1)CCC2,"InChI=1S/C10H12/c1-8-5-6-9-3-2-4-10(9)7-8/h5-7H,2-4H2,1H3",combined_esper_subset,rf_combined,esper,2.72989,3.503589767551389,0.42996227395972336,4.1746,3.9181354396128025,0.21091313947150406,356.96095,290.93278294148354,28.479692381011482
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C8H24O2Si3/c1-11(2,3)9-13(7,8)10-12(4,5)6/h1-8H3",combined_esper_subset,rf_combined,esper,5.25135,6.131177555501657,2.3084118446002324,4.15321,4.283781440248004,0.33155210581538835,211.29842,231.54661935287237,38.42779976997873
CCOC(=O)CCC(=O)OCC,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",combined_esper_subset,rf_combined,esper,5.73177,5.72983057951905,1.1262922274720262,3.42322,3.4738102663841555,0.11012446339781704,247.11955,251.43451148043903,14.903430773177783
C=CCCC,"InChI=1S/C5H10/c1-3-5-4-2/h3H,1,4-5H2,2H3",combined_esper_subset,rf_combined,esper,2.47815,2.6351238774066355,0.3109163413930903,3.80288,3.7540522811521644,0.1364779729883637,238.16333,234.21598736026203,6.352507599787736
CCCCCCCCN=[N+]=[N-],"InChI=1S/C8H17N3/c1-2-3-4-5-6-7-8-10-11-9/h2-8H2,1H3",combined_esper_subset,rf_combined,esper,5.27651,4.946040775467718,1.854240732365265,3.58766,4.236007322740723,0.5735354205925998,243.84868,279.16838718652053,71.36683521375993
COP(=O)(OC)OC,"InChI=1S/C3H9O4P/c1-5-8(4,6-2)7-3/h1-3H3",combined_esper_subset,rf_combined,esper,3.96389,3.7465161638378817,0.7658826739161512,3.43838,3.567557092656122,0.2077982742081152,285.01204,254.6535069678568,32.219650513262664
O=CC=Cc1ccccc1,InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H,combined_esper_subset,rf_combined,esper,4.56164,4.222840006021666,1.4663736704420247,3.33575,3.7258025076599064,0.45792935100135745,304.2789,329.08818378832365,61.74110314244788
ClC1CCCC1,"InChI=1S/C5H9Cl/c6-5-3-1-2-4-5/h5H,1-4H2",combined_esper_subset,rf_combined,esper,2.88777,2.511297298368319,0.49380451796271746,3.63855,3.8176784718470573,0.3222079815318291,284.97726,299.3781646145444,32.3812519813398
