smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
F/C(=C\[C@@H](F)C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1-2,4H/b3-1-/t2-/m1/s1",F/C(=C\[C@@H](F)C(F)F)C(F)(F)F,4.570665499999997,3.404833300000001,184.49612049999996,0.9641496102974636,0.19784910233334393,21.030185330518954,0.4090909090909091,in_domain,1.1257727598975522,1.6160325557545474,,196.06499999999997,7,0,True,4.285387868401467,HFO,False,False
F/C(=C/[C@H](F)C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1-2,4H/b3-1+/t2-/m0/s1",F/C(=C/[C@H](F)C(F)F)C(F)(F)F,4.570665499999997,3.404833300000001,184.49612049999996,0.9641496102974636,0.19784910233334393,21.030185330518954,0.4090909090909091,in_domain,1.1257727598975522,1.6160325557545474,,196.06499999999997,7,0,True,4.285387868401467,HFO,False,False
F/C(=C/[C@@H](F)C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1-2,4H/b3-1+/t2-/m1/s1",F/C(=C/[C@@H](F)C(F)F)C(F)(F)F,4.570665499999997,3.404833300000001,184.49612049999996,0.9641496102974636,0.19784910233334393,21.030185330518954,0.4090909090909091,in_domain,1.1257727598975522,1.6160325557545474,,196.06499999999997,7,0,True,4.285387868401467,HFO,False,False
FCC(F)(F)/C(F)=C(\F)CCl,"InChI=1S/C5H4ClF5/c6-1-3(8)4(9)5(10,11)2-7/h1-2H2/b4-3+",FCC(F)(F)/C(F)=C(\F)CCl,4.856522999999998,3.4712374000000015,223.1509365999999,1.2473782361854002,0.23240789633151449,36.19798567650571,0.2857142857142857,ood,1.126186406523312,,,194.53,5,1,True,4.1228926439895375,HCFO,False,False
FCC(F)(F)/C(F)=C(/F)CCl,"InChI=1S/C5H4ClF5/c6-1-3(8)4(9)5(10,11)2-7/h1-2H2/b4-3-",FCC(F)(F)/C(F)=C(/F)CCl,4.856522999999998,3.4712374000000015,223.1509365999999,1.2473782361854002,0.23240789633151449,36.19798567650571,0.2857142857142857,ood,1.126186406523312,,,194.53,5,1,True,4.1228926439895375,HCFO,False,False
FC(F)=C(F)[C@H](F)CC(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-5(10,11)12)3(7)4(8)9/h2H,1H2/t2-/m1/s1",FC(F)=C(F)[C@H](F)CC(F)(F)F,4.561749299999999,3.4081984000000016,183.29477099999997,0.8801563172212705,0.18827809197418588,20.490703431528342,0.42857142857142855,in_domain,1.12661840329144,1.772213978109959,,196.06499999999997,7,0,True,4.200902457260883,HFO,False,False
FC(F)=C(F)[C@@H](F)CC(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-5(10,11)12)3(7)4(8)9/h2H,1H2/t2-/m0/s1",FC(F)=C(F)[C@@H](F)CC(F)(F)F,4.561749299999999,3.4081984000000016,183.29477099999997,0.8801563172212705,0.18827809197418588,20.490703431528342,0.42857142857142855,in_domain,1.12661840329144,1.772213978109959,,196.06499999999997,7,0,True,4.200902457260883,HFO,False,False
FCC(F)=C(C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-1-2(7)3(4(8)9)5(10)11/h4-5H,1H2",FCC(F)=C(C(F)F)C(F)F,4.603314199999999,3.37656,187.90203310000004,0.9802478109622894,0.21429380001763934,13.649509699060378,0.2777777777777778,ood,1.126704451554574,1.2449363485766418,0.8937403705292508,178.075,6,0,True,4.210554182451076,HFO,False,False
FCC(=C(F)F)C(F)(F)CCl,"InChI=1S/C5H4ClF5/c6-2-5(10,11)3(1-7)4(8)9/h1-2H2",FCC(=C(F)F)C(F)(F)CCl,4.888669200000001,3.5003517000000017,229.05139720000005,1.4716601322667402,0.2567827726466672,44.893301260798765,0.3181818181818182,warning,1.12673205471586,,,194.53,5,1,True,4.095092643989537,HCFO,False,False
F/C(Cl)=C/C(C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-3(7)1-2(4(8)9)5(10)11/h1-2,4-5H/b3-1+",F/C(Cl)=C/C(C(F)F)C(F)F,4.851754500000003,3.575804600000001,221.2725558999999,1.4242685094162375,0.3128230012400622,35.58674563743042,0.2631578947368421,ood,1.1270325964002712,,,194.52999999999997,5,1,True,4.253672131169024,HCFO,False,False
F/C(Cl)=C\C(C(F)F)C(F)F,"InChI=1S/C5H4ClF5/c6-3(7)1-2(4(8)9)5(10)11/h1-2,4-5H/b3-1-",F/C(Cl)=C\C(C(F)F)C(F)F,4.851754500000003,3.575804600000001,221.2725558999999,1.4242685094162375,0.3128230012400622,35.58674563743042,0.2631578947368421,ood,1.1270325964002712,,,194.52999999999997,5,1,True,4.253672131169024,HCFO,False,False
FC(F)=C(CC(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-3(7)2(4(8)9)1-5(10,11)12/h3H,1H2",FC(F)=C(CC(F)(F)F)C(F)F,4.549223999999998,3.451756100000001,181.21494939999997,0.9532709015982813,0.21595711609898388,13.393768368525622,0.30434782608695654,warning,1.1285510923120956,1.9994094398927684,,196.065,7,0,True,3.6285325428401976,HFO,False,False
F/C(=C\CC(F)F)C(F)F,"InChI=1S/C5H5F5/c6-3(5(9)10)1-2-4(7)8/h1,4-5H,2H2/b3-1-",F/C(=C\CC(F)F)C(F)F,4.5920106,3.2952541,186.65973769999997,1.018469636490769,0.38315596384265,19.66760649769885,0.25,ood,1.1286943771974884,1.4861280927389675,0.98768036481837,160.08499999999998,5,0,True,3.898842905137052,HFO,False,False
F/C(=C/CC(F)F)C(F)F,"InChI=1S/C5H5F5/c6-3(5(9)10)1-2-4(7)8/h1,4-5H,2H2/b3-1+",F/C(=C/CC(F)F)C(F)F,4.5920106,3.2952541,186.65973769999997,1.018469636490769,0.38315596384265,19.66760649769885,0.25,ood,1.1286943771974884,1.4861280927389675,0.98768036481837,160.08499999999998,5,0,True,3.898842905137052,HFO,False,False
FC(F)=CC(F)(C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(7)1-5(12,3(8)9)4(10)11/h1,3-4H",FC(F)=CC(F)(C(F)F)C(F)F,4.590767699999998,3.4159791000000013,185.5944849,0.9461340042032682,0.18492873840533824,18.173114716689845,0.3333333333333333,warning,1.1289794579931949,1.4373502349531742,1.0497783826266611,196.065,7,0,True,4.157116627720834,HFO,False,False
FC/C(=C(/F)C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-1-2(4(8)9)3(7)5(10)11/h4-5H,1H2/b3-2-",FC/C(=C(/F)C(F)F)C(F)F,4.626149799999999,3.3688254,189.77386850000005,1.0043775174952694,0.2091146778703972,16.30615722341548,0.2631578947368421,ood,1.1290435859713814,1.059577398921976,0.7871080010692129,178.075,6,0,True,4.115302900399794,HFO,False,False
FC/C(=C(\F)C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-1-2(4(8)9)3(7)5(10)11/h4-5H,1H2/b3-2+",FC/C(=C(\F)C(F)F)C(F)F,4.626149799999999,3.3688254,189.77386850000005,1.0043775174952694,0.2091146778703972,16.30615722341548,0.2631578947368421,ood,1.1290435859713814,1.059577398921976,0.7871080010692129,178.075,6,0,True,4.115302900399794,HFO,False,False
F/C(CC(F)F)=C(/F)C(F)F,"InChI=1S/C5H4F6/c6-2(1-3(7)8)4(9)5(10)11/h3,5H,1H2/b4-2+",F/C(CC(F)F)=C(/F)C(F)F,4.619128,3.3779285999999997,188.9147354,0.9708350695777321,0.17839520294570707,16.25793127729629,0.2631578947368421,ood,1.12905947405213,1.1289571682457844,0.8278853580550949,178.075,6,0,True,4.037692643989537,HFO,False,False
F/C(CC(F)F)=C(\F)C(F)F,"InChI=1S/C5H4F6/c6-2(1-3(7)8)4(9)5(10)11/h3,5H,1H2/b4-2-",F/C(CC(F)F)=C(\F)C(F)F,4.619128,3.3779285999999997,188.9147354,0.9708350695777321,0.17839520294570707,16.25793127729629,0.2631578947368421,ood,1.12905947405213,1.1289571682457844,0.8278853580550949,178.075,6,0,True,4.037692643989537,HFO,False,False
FC(F)C(=CC(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-3(7)2(4(8)9)1-5(10,11)12/h1,3-4H",FC(F)C(=CC(F)(F)F)C(F)F,4.566911099999998,3.4082427000000006,183.0968209,0.9968166207170654,0.18602736431963446,12.293025569113986,0.38095238095238093,warning,1.1290827163526764,1.78088961938331,,196.06499999999997,7,0,True,3.891322993768579,HFO,False,False
F/C(=C\C(F)F)[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h1,3-4H/b2-1-/t4-/m0/s1",F/C(=C\C(F)F)[C@H](F)C(F)(F)F,4.5859419999999975,3.418239600000001,185.0289883,0.9356716445783744,0.23469956417053697,20.762106761580586,0.3,ood,1.129103368426472,1.5025029871863078,,196.06499999999997,7,0,True,4.344439327287409,HFO,False,False
F/C(=C\C(F)F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h1,3-4H/b2-1-/t4-/m1/s1",F/C(=C\C(F)F)[C@@H](F)C(F)(F)F,4.5859419999999975,3.418239600000001,185.0289883,0.9356716445783744,0.23469956417053697,20.762106761580586,0.3,ood,1.129103368426472,1.5025029871863078,,196.06499999999997,7,0,True,4.344439327287409,HFO,False,False
F/C(=C/C(F)F)[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h1,3-4H/b2-1+/t4-/m0/s1",F/C(=C/C(F)F)[C@H](F)C(F)(F)F,4.5859419999999975,3.418239600000001,185.0289883,0.9356716445783744,0.23469956417053697,20.762106761580586,0.3,ood,1.129103368426472,1.5025029871863078,,196.06499999999997,7,0,True,4.344439327287409,HFO,False,False
F/C(=C/C(F)F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)4(9)5(10,11)12/h1,3-4H/b2-1+/t4-/m1/s1",F/C(=C/C(F)F)[C@@H](F)C(F)(F)F,4.5859419999999975,3.418239600000001,185.0289883,0.9356716445783744,0.23469956417053697,20.762106761580586,0.3,ood,1.129103368426472,1.5025029871863078,,196.06499999999997,7,0,True,4.344439327287409,HFO,False,False
F/C(=C\C(F)(F)C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(3(7)8)1-5(11,12)4(9)10/h1,3-4H/b2-1-",F/C(=C\C(F)(F)C(F)F)C(F)F,4.607243499999998,3.3883215,187.2957317000001,0.9142963043066236,0.1598960668520336,23.13790446129667,0.3,ood,1.1298058517060483,1.2758764544185774,0.9193496386178204,196.065,7,0,True,4.0228280335563795,HFO,False,False
F/C(=C/C(F)(F)C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(3(7)8)1-5(11,12)4(9)10/h1,3-4H/b2-1+",F/C(=C/C(F)(F)C(F)F)C(F)F,4.607243499999998,3.3883215,187.2957317000001,0.9142963043066236,0.1598960668520336,23.13790446129667,0.3,ood,1.1298058517060483,1.2758764544185774,0.9193496386178204,196.065,7,0,True,4.0228280335563795,HFO,False,False
FCC(F)(F)C(=C(F)F)C(F)F,"InChI=1S/C5H3F7/c6-1-5(11,12)2(3(7)8)4(9)10/h3H,1H2",FCC(F)(F)C(=C(F)F)C(F)F,4.609814399999998,3.3962546000000016,187.26290120000016,0.9257993276713049,0.16284293362267827,15.154923032100644,0.3333333333333333,warning,1.1306611389472925,1.2643457023454407,0.9170556334721172,196.065,7,0,True,4.134361190055053,HFO,False,False
FC(F)=C(F)C[C@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h3H,1H2/t3-/m0/s1",FC(F)=C(F)C[C@H](F)C(F)(F)F,4.571255899999999,3.428855599999999,182.95405809999997,0.889461127362062,0.21472327123681775,20.19471940833764,0.3,ood,1.1306899439245588,1.753451786599401,,196.06499999999997,7,0,True,4.171782563361679,HFO,False,False
FC(F)=C(F)C[C@@H](F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h3H,1H2/t3-/m1/s1",FC(F)=C(F)C[C@@H](F)C(F)(F)F,4.571255899999999,3.428855599999999,182.95405809999997,0.889461127362062,0.21472327123681775,20.19471940833764,0.3,ood,1.1306899439245588,1.753451786599401,,196.06499999999997,7,0,True,4.171782563361679,HFO,False,False
F/C(=C\C(F)F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)5(11,12)4(9)10/h1,3-4H/b2-1-",F/C(=C\C(F)F)C(F)(F)C(F)F,4.612915799999998,3.386671400000001,187.5178218000001,0.9385225834929919,0.1637533227083958,21.816728252888453,0.3,ood,1.1311363539917203,1.2464753090327132,0.9002063364002865,196.065,7,0,True,3.8862142404529294,HFO,False,False
F/C(=C/C(F)F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)5(11,12)4(9)10/h1,3-4H/b2-1+",F/C(=C/C(F)F)C(F)(F)C(F)F,4.612915799999998,3.386671400000001,187.5178218000001,0.9385225834929919,0.1637533227083958,21.816728252888453,0.3,ood,1.1311363539917203,1.2464753090327132,0.9002063364002865,196.065,7,0,True,3.8862142404529294,HFO,False,False
FC[C@H](F)/C=C(\F)C(F)(F)F,"InChI=1S/C5H4F6/c6-2-3(7)1-4(8)5(9,10)11/h1,3H,2H2/b4-1-/t3-/m1/s1",FC[C@H](F)/C=C(\F)C(F)(F)F,4.609587799999998,3.238316199999999,188.2360715000001,1.9184339778035522,0.34154803534724065,21.26138572840028,0.375,warning,1.131448424263578,1.364694767226001,0.8871769562708595,178.07499999999996,6,0,True,4.396216227729409,HFO,False,False
FC[C@@H](F)/C=C(\F)C(F)(F)F,"InChI=1S/C5H4F6/c6-2-3(7)1-4(8)5(9,10)11/h1,3H,2H2/b4-1-/t3-/m0/s1",FC[C@@H](F)/C=C(\F)C(F)(F)F,4.609587799999998,3.238316199999999,188.2360715000001,1.9184339778035522,0.34154803534724065,21.26138572840028,0.375,warning,1.131448424263578,1.364694767226001,0.8871769562708595,178.07499999999996,6,0,True,4.396216227729409,HFO,False,False
FC[C@H](F)/C=C(/F)C(F)(F)F,"InChI=1S/C5H4F6/c6-2-3(7)1-4(8)5(9,10)11/h1,3H,2H2/b4-1+/t3-/m1/s1",FC[C@H](F)/C=C(/F)C(F)(F)F,4.609587799999998,3.238316199999999,188.2360715000001,1.9184339778035522,0.34154803534724065,21.26138572840028,0.375,warning,1.131448424263578,1.364694767226001,0.8871769562708595,178.07499999999996,6,0,True,4.396216227729409,HFO,False,False
FC[C@@H](F)/C=C(/F)C(F)(F)F,"InChI=1S/C5H4F6/c6-2-3(7)1-4(8)5(9,10)11/h1,3H,2H2/b4-1+/t3-/m0/s1",FC[C@@H](F)/C=C(/F)C(F)(F)F,4.609587799999998,3.238316199999999,188.2360715000001,1.9184339778035522,0.34154803534724065,21.26138572840028,0.375,warning,1.131448424263578,1.364694767226001,0.8871769562708595,178.07499999999996,6,0,True,4.396216227729409,HFO,False,False
FC/C(=C(\F)Cl)C(F)(F)CF,"InChI=1S/C5H4ClF5/c6-4(9)3(1-7)5(10,11)2-8/h1-2H2/b4-3+",FC/C(=C(\F)Cl)C(F)(F)CF,4.918742000000001,3.5663449000000016,232.38169350000004,1.3623522432726423,0.2498979878850368,47.55026781244713,0.2857142857142857,ood,1.1318924704523432,,,194.52999999999997,5,1,True,4.252046490143384,HCFO,False,False
FC/C(=C(/F)Cl)C(F)(F)CF,"InChI=1S/C5H4ClF5/c6-4(9)3(1-7)5(10,11)2-8/h1-2H2/b4-3-",FC/C(=C(/F)Cl)C(F)(F)CF,4.918742000000001,3.5663449000000016,232.38169350000004,1.3623522432726423,0.2498979878850368,47.55026781244713,0.2857142857142857,ood,1.1318924704523432,,,194.52999999999997,5,1,True,4.252046490143384,HCFO,False,False
FC/C(F)=C(\F)CC(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)1-3(8)4(9)2-7/h1-2H2/b4-3+",FC/C(F)=C(\F)CC(F)(F)Cl,4.7605191,3.604433,203.69010720000003,1.1249632088198216,0.25726240511003556,25.95858924609068,0.3333333333333333,warning,1.134312424502297,,,194.53,5,1,True,4.063795208092101,HCFO,False,False
FC/C(F)=C(/F)CC(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)1-3(8)4(9)2-7/h1-2H2/b4-3-",FC/C(F)=C(/F)CC(F)(F)Cl,4.7605191,3.604433,203.69010720000003,1.1249632088198216,0.25726240511003556,25.95858924609068,0.3333333333333333,warning,1.134312424502297,,,194.53,5,1,True,4.063795208092101,HCFO,False,False
FC(F)=C[C@H](F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)5(11,12)4(9)10/h1-2,4H/t2-/m0/s1",FC(F)=C[C@H](F)C(F)(F)C(F)F,4.617087899999998,3.3822882999999995,186.9118898,0.9288670488862171,0.17261835310334186,21.61706721009059,0.3,ood,1.134663181975229,1.295402206018698,0.9274273156155252,196.065,7,0,True,4.475939592539398,HFO,False,False
FC(F)=C[C@@H](F)C(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-2(1-3(7)8)5(11,12)4(9)10/h1-2,4H/t2-/m1/s1",FC(F)=C[C@@H](F)C(F)(F)C(F)F,4.617087899999998,3.3822882999999995,186.9118898,0.9288670488862171,0.17261835310334186,21.61706721009059,0.3,ood,1.134663181975229,1.295402206018698,0.9274273156155252,196.065,7,0,True,4.475939592539398,HFO,False,False
FC(F)C=C(C(F)F)C(F)F,"InChI=1S/C5H4F6/c6-3(7)1-2(4(8)9)5(10)11/h1,3-5H",FC(F)C=C(C(F)F)C(F)F,4.617263500000001,3.3978146000000016,186.81016850000003,1.0322332324948416,0.20310937930297557,15.446611585985611,0.21428571428571427,ood,1.134734973878918,1.2862991681593166,0.9317538964183956,178.075,6,0,True,4.140979823476718,HFO,False,False
FC(F)=C(CCCl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-2-1-3(4(7)8)5(9,10)11/h1-2H2",FC(F)=C(CCCl)C(F)(F)F,4.806973199999999,3.5687415,210.4519948,1.4795273483040998,0.2512414549527009,34.65063402570746,0.3181818181818182,warning,1.134768417183184,,,194.52999999999997,5,1,True,3.4455336696305627,HCFO,False,False
FC/C(F)=C(\CF)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(1-7)4(9)2-8/h1-2H2/b4-3-",FC/C(F)=C(\CF)C(F)(F)Cl,4.820271999999999,3.606108300000001,212.17872530000008,1.429334937630785,0.3040534700346471,39.059637350421305,0.3333333333333333,warning,1.135357304699222,,,194.53,5,1,True,4.178349054245948,HCFO,False,False
FC/C(F)=C(/CF)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c6-5(10,11)3(1-7)4(9)2-8/h1-2H2/b4-3+",FC/C(F)=C(/CF)C(F)(F)Cl,4.820271999999999,3.606108300000001,212.17872530000008,1.429334937630785,0.3040534700346471,39.059637350421305,0.3333333333333333,warning,1.135357304699222,,,194.53,5,1,True,4.178349054245948,HCFO,False,False
F/C(=C\[C@H](F)C(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1,3-4H/b2-1-/t3-/m0/s1",F/C(=C\[C@H](F)C(F)(F)F)C(F)F,4.601397699999997,3.4138428000000016,184.62394129999996,0.9675594320669453,0.22862147211965897,20.931379106440772,0.3,ood,1.1359585596922066,1.511515355634924,,196.065,7,0,True,4.4096451628311755,HFO,False,False
F/C(=C\[C@@H](F)C(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1,3-4H/b2-1-/t3-/m1/s1",F/C(=C\[C@@H](F)C(F)(F)F)C(F)F,4.601397699999997,3.4138428000000016,184.62394129999996,0.9675594320669453,0.22862147211965897,20.931379106440772,0.3,ood,1.1359585596922066,1.511515355634924,,196.065,7,0,True,4.4096451628311755,HFO,False,False
F/C(=C/[C@H](F)C(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1,3-4H/b2-1+/t3-/m0/s1",F/C(=C/[C@H](F)C(F)(F)F)C(F)F,4.601397699999997,3.4138428000000016,184.62394129999996,0.9675594320669453,0.22862147211965897,20.931379106440772,0.3,ood,1.1359585596922066,1.511515355634924,,196.065,7,0,True,4.4096451628311755,HFO,False,False
F/C(=C/[C@@H](F)C(F)(F)F)C(F)F,"InChI=1S/C5H3F7/c6-2(4(8)9)1-3(7)5(10,11)12/h1,3-4H/b2-1+/t3-/m1/s1",F/C(=C/[C@@H](F)C(F)(F)F)C(F)F,4.601397699999997,3.4138428000000016,184.62394129999996,0.9675594320669453,0.22862147211965897,20.931379106440772,0.3,ood,1.1359585596922066,1.511515355634924,,196.065,7,0,True,4.4096451628311755,HFO,False,False
FC[C@H](F)C(F)(F)C(F)=C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)5(11,12)3(8)4(9)10/h2H,1H2/t2-/m0/s1",FC[C@H](F)C(F)(F)C(F)=C(F)F,4.632206699999998,3.395983100000001,187.9795702000001,1.1064749530848448,0.19181878658616835,21.29988066206484,0.36363636363636365,warning,1.1363283821403445,1.159227329559777,0.8532859753062154,196.06499999999997,7,0,True,4.410146489091122,HFO,False,False
FC[C@@H](F)C(F)(F)C(F)=C(F)F,"InChI=1S/C5H3F7/c6-1-2(7)5(11,12)3(8)4(9)10/h2H,1H2/t2-/m1/s1",FC[C@@H](F)C(F)(F)C(F)=C(F)F,4.632206699999998,3.395983100000001,187.9795702000001,1.1064749530848448,0.19181878658616835,21.29988066206484,0.36363636363636365,warning,1.1363283821403445,1.159227329559777,0.8532859753062154,196.06499999999997,7,0,True,4.410146489091122,HFO,False,False
FCC(Cl)(CF)C(F)=C(F)F,"InChI=1S/C5H4ClF5/c6-5(1-7,2-8)3(9)4(10)11/h1-2H2",FCC(Cl)(CF)C(F)=C(F)F,4.903743800000001,3.5546122000000007,224.41930799999997,1.2695471674497014,0.2847726397060644,42.81967822107075,0.35,warning,1.141227659311232,,,194.52999999999997,5,1,True,4.342990079886974,HCFO,False,False
FCC(CC(F)(F)Cl)=C(F)F,"InChI=1S/C5H4ClF5/c6-5(10,11)1-3(2-7)4(8)9/h1-2H2",FCC(CC(F)(F)Cl)=C(F)F,4.804931100000001,3.610722600000001,207.300718,1.2977342160333876,0.2796563938250652,31.388421637975043,0.3181818181818182,warning,1.1416211536311265,,,194.53,5,1,True,4.085882387579281,HCFO,False,False
FC(F)=C(F)CC(F)(F)C(F)F,"InChI=1S/C5H3F7/c6-2(3(7)8)1-5(11,12)4(9)10/h4H,1H2",FC(F)=C(F)CC(F)(F)C(F)F,4.643485599999998,3.4226814000000014,185.6629617,0.9136658979783799,0.19581756007069445,21.111126496044985,0.45454545454545453,in_domain,1.1472701244878345,1.3036392338733258,0.9603679074150878,196.065,7,0,True,3.6307861237420544,HFO,False,False
FC/C(=C\C(F)F)C(F)F,"InChI=1S/C5H5F5/c6-2-3(5(9)10)1-4(7)8/h1,4-5H,2H2/b3-1+",FC/C(=C\C(F)F)C(F)F,4.6777881,3.349896500000002,189.2302640000001,1.204591650458109,0.23614648972354002,20.655600811747163,0.25,ood,1.1496918841457788,1.0245902489906484,0.7608761886338234,160.08499999999998,5,0,True,4.22644844359859,HFO,False,False
FC/C(=C/C(F)F)C(F)F,"InChI=1S/C5H5F5/c6-2-3(5(9)10)1-4(7)8/h1,4-5H,2H2/b3-1-",FC/C(=C/C(F)F)C(F)F,4.6777881,3.349896500000002,189.2302640000001,1.204591650458109,0.23614648972354002,20.655600811747163,0.25,ood,1.1496918841457788,1.0245902489906484,0.7608761886338234,160.08499999999998,5,0,True,4.22644844359859,HFO,False,False
FC(F)=C(F)C(F)(F)CC(F)F,"InChI=1S/C5H3F7/c6-2(7)1-5(11,12)3(8)4(9)10/h2H,1H2",FC(F)=C(F)C(F)(F)CC(F)F,4.665654799999998,3.430467300000002,186.2864021000001,0.884051819377665,0.20910420239131972,20.80854430835767,0.42857142857142855,in_domain,1.1530103162866634,1.1955436989936794,0.8945740881484676,196.06499999999997,7,0,True,3.86077551366248,HFO,False,False
FC/C(F)=C/C(F)(F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2-3(7)1-4(8,9)5(10,11)12/h1H,2H2/b3-1-",FC/C(F)=C/C(F)(F)C(F)(F)F,4.673048399999998,3.392370200000002,186.7617881,1.6701332697498845,0.18173462823017525,20.811223844049294,0.28,ood,1.1548516688915018,1.181538355013489,0.8634842178594263,196.06499999999997,7,0,True,3.783456680771232,HFO,False,False
FC/C(F)=C\C(F)(F)C(F)(F)F,"InChI=1S/C5H3F7/c6-2-3(7)1-4(8,9)5(10,11)12/h1H,2H2/b3-1+",FC/C(F)=C\C(F)(F)C(F)(F)F,4.673048399999998,3.392370200000002,186.7617881,1.6701332697498845,0.18173462823017525,20.811223844049294,0.28,ood,1.1548516688915018,1.181538355013489,0.8634842178594263,196.06499999999997,7,0,True,3.783456680771232,HFO,False,False
F/C=C(\F)C(F)(F)CC(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(7)4(8,9)2-5(10,11)12/h1H,2H2/b3-1-",F/C=C(\F)C(F)(F)CC(F)(F)F,4.664902799999999,3.4325190000000005,185.5896170999999,1.6747111508042691,0.2497768554430134,20.786131751240166,0.47619047619047616,in_domain,1.1549406101427115,1.2539040746446712,0.9340350427727372,196.065,7,0,True,3.751572330638607,HFO,False,False
F/C=C(/F)C(F)(F)CC(F)(F)F,"InChI=1S/C5H3F7/c6-1-3(7)4(8,9)2-5(10,11)12/h1H,2H2/b3-1+",F/C=C(/F)C(F)(F)CC(F)(F)F,4.664902799999999,3.4325190000000005,185.5896170999999,1.6747111508042691,0.2497768554430134,20.786131751240166,0.47619047619047616,in_domain,1.1549406101427115,1.2539040746446712,0.9340350427727372,196.065,7,0,True,3.751572330638607,HFO,False,False
FCC(CF)=C(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(5(9,10)11)3(1-7)2-8/h1-2H2",FCC(CF)=C(Cl)C(F)(F)F,4.9446384000000005,3.5587937,224.62502640000005,2.720347428438405,0.28881257418490286,41.487086730361966,0.35,warning,1.15704570336027,,,194.52999999999997,5,1,True,3.954861874758768,HCFO,False,False
FC(F)=C(CC(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-3(7)1-2(4(8)9)5(10,11)12/h3H,1H2",FC(F)=C(CC(F)F)C(F)(F)F,4.647620399999997,3.4514062,182.4734207,1.1014497721202907,0.2133499372241764,13.225809656278681,0.3181818181818182,warning,1.1586574914024212,1.5710258807164297,,196.06499999999997,7,0,True,3.620750049471498,HFO,False,False
FC[C@H](F)C(=C(F)F)C(F)(F)F,"InChI=1S/C5H3F7/c6-1-2(7)3(4(8)9)5(10,11)12/h2H,1H2/t2-/m0/s1",FC[C@H](F)C(=C(F)F)C(F)(F)F,4.712910899999998,3.4194734999999996,185.63812770000004,1.590132966224583,0.18126080987005988,14.081768635191876,0.30434782608695654,warning,1.172150257338513,1.1678482870828395,0.8704106559784345,196.06499999999997,7,0,True,4.348340123043377,HFO,False,False
