# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
F/C=C(/CCl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-4(3-7)1-5(8,9)10/h3H,1-2H2/b4-3+",KHHQPRRTMCSXTE-ONEGZZNKSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2204351,3.5334340000000015,214.92850250000004,1.0482927474465278,0.265363528827908,38.163412141733474,0.28,False,3.624129674367821,,,,,,0.9020252670598324
CC(F)(F)C(F)(F)/C=C/F,"InChI=1S/C5H5F5/c1-4(7,8)5(9,10)2-3-6/h2-3H,1H3/b3-2+",PDVLCNXZAABHTN-NSCUHMNNSA-N,,HFO,,160.085,5,0,5,True,model_predicted,4.031247499999999,3.3556629000000004,196.1396418,0.8926687659253848,0.1895910740530523,36.87488416639993,0.4444444444444444,True,3.874063597444744,,,,,,0.9022583999843125
CC(F)(F)C(F)(F)/C=C\F,"InChI=1S/C5H5F5/c1-4(7,8)5(9,10)2-3-6/h2-3H,1H3/b3-2-",PDVLCNXZAABHTN-IHWYPQMZSA-N,,HFO,,160.085,5,0,5,True,model_predicted,4.031247499999999,3.3556629000000004,196.1396418,0.8926687659253848,0.1895910740530523,36.87488416639993,0.4444444444444444,True,3.874063597444744,,,,,,0.9022583999843125
FCC/C=C(\Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(2-1-3-7)5(8,9)10/h2H,1,3H2/b4-2-",OUYMWVOGEOSKLM-RQOWECAXSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.251994899999999,3.543013,218.8601756,0.8535815024606553,0.3502566889454075,26.551055878266094,0.3043478260869565,False,3.511338905137052,,,,,,0.9023124009272752
FCC/C=C(/Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c6-4(2-1-3-7)5(8,9)10/h2H,1,3H2/b4-2+",OUYMWVOGEOSKLM-DUXPYHPUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.251994899999999,3.543013,218.8601756,0.8535815024606553,0.3502566889454075,26.551055878266094,0.3043478260869565,False,3.511338905137052,,,,,,0.9023124009272752
FC=C(C(F)F)C(F)F,"InChI=1S/C4H3F5/c5-1-2(3(6)7)4(8)9/h1,3-4H",HLOLMOSDEYAVKG-UHFFFAOYSA-N,,HFO,acyclic_C4,146.058,5,0,4,True,model_predicted,3.808720599999999,3.2715444,179.7055114,0.6178822161234615,0.1787775746357467,12.116742349781235,0.3333333333333333,False,4.271993042190591,290.2889878486481,,,,0.3692186617333735,0.902532837435948
C[C@H](/C(F)=C/F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2-3H,1H3/b4-2-/t3-/m1/s1",PJIHGKZWLSFJNK-WNZAFCFYSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.898028599999999,3.3288664999999993,185.36904939999997,0.5744527583239897,0.2075491762227689,20.343881599159825,0.3478260869565217,False,4.194112822210257,303.93949319314396,,,,0.4009282643775509,0.9029614089690098
C[C@@H](/C(F)=C/F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2-3H,1H3/b4-2-/t3-/m0/s1",PJIHGKZWLSFJNK-MFLXPROGSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.898028599999999,3.3288664999999993,185.36904939999997,0.5744527583239897,0.2075491762227689,20.343881599159825,0.3478260869565217,False,4.194112822210257,303.93949319314396,,,,0.4009282643775509,0.9029614089690098
C[C@H](/C(F)=C\F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2-3H,1H3/b4-2+/t3-/m1/s1",PJIHGKZWLSFJNK-JMDWNSIRSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.898028599999999,3.3288664999999993,185.36904939999997,0.5744527583239897,0.2075491762227689,20.343881599159825,0.3478260869565217,False,4.194112822210257,303.93949319314396,,,,0.4009282643775509,0.9029614089690098
C[C@@H](/C(F)=C\F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(4(7)2-6)5(8,9)10/h2-3H,1H3/b4-2+/t3-/m0/s1",PJIHGKZWLSFJNK-XSFZZCNPSA-N,,HFO,acyclic_C5,160.08499999999998,5,0,5,True,model_predicted,3.898028599999999,3.3288664999999993,185.36904939999997,0.5744527583239897,0.2075491762227689,20.343881599159825,0.3478260869565217,False,4.194112822210257,303.93949319314396,,,,0.4009282643775509,0.9029614089690098
F/C(Cl)=C(\C(F)F)C(F)(F)F,"InChI=1S/C4HClF6/c5-2(6)1(3(7)8)4(9,10)11/h3H/b2-1+",CVGXLSKNXOOJEY-OWOJBTEDSA-N,,HCFO,,198.49299999999997,6,1,4,True,model_predicted,4.0519649,3.480231399999999,196.66670029999997,0.603689079602232,0.2546100043282668,26.02539724001237,0.3333333333333333,False,3.789915129196638,,,,,,0.904251170482168
F/C(Cl)=C(/C(F)F)C(F)(F)F,"InChI=1S/C4HClF6/c5-2(6)1(3(7)8)4(9,10)11/h3H/b2-1-",CVGXLSKNXOOJEY-UPHRSURJSA-N,,HCFO,,198.49299999999997,6,1,4,True,model_predicted,4.0519649,3.480231399999999,196.66670029999997,0.603689079602232,0.2546100043282668,26.02539724001237,0.3333333333333333,False,3.789915129196638,,,,,,0.904251170482168
C=C(F)C[C@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(6)2-4(7)5(8)9/h4-5H,1-2H2/t4-/m0/s1",VSBCXJFJHPDUTK-BYPYZUCNSA-N,,HFO,,142.095,4,0,5,True,model_predicted,4.025005299999999,3.3683322,194.89729280000003,0.7070866978545914,0.1918958931169711,34.18323351805031,0.2941176470588235,False,4.409904504718342,,,,,,0.9044644701615668
C=C(F)C[C@@H](F)C(F)F,"InChI=1S/C5H6F4/c1-3(6)2-4(7)5(8)9/h4-5H,1-2H2/t4-/m1/s1",VSBCXJFJHPDUTK-SCSAIBSYSA-N,,HFO,,142.095,4,0,5,True,model_predicted,4.025005299999999,3.3683322,194.89729280000003,0.7070866978545914,0.1918958931169711,34.18323351805031,0.2941176470588235,False,4.409904504718342,,,,,,0.9044644701615668
CC(F)(F)/C(=C\F)C(F)(F)F,"InChI=1S/C5H4F6/c1-4(7,8)3(2-6)5(9,10)11/h2H,1H3/b3-2+",XWXMVBHNLWCPBH-NSCUHMNNSA-N,,HFO,acyclic_C5,178.07499999999996,6,0,5,True,model_predicted,3.889752200000001,3.3187722999999987,184.4390185999999,0.6872396324275544,0.2224167915911701,13.799185928318527,0.3809523809523809,False,3.557789685409656,301.97603480732147,,,,0.397785723706412,0.9046203261517528
CC(F)(F)/C(=C/F)C(F)(F)F,"InChI=1S/C5H4F6/c1-4(7,8)3(2-6)5(9,10)11/h2H,1H3/b3-2-",XWXMVBHNLWCPBH-IHWYPQMZSA-N,,HFO,acyclic_C5,178.07499999999996,6,0,5,True,model_predicted,3.889752200000001,3.3187722999999987,184.4390185999999,0.6872396324275544,0.2224167915911701,13.799185928318527,0.3809523809523809,False,3.557789685409656,301.97603480732147,,,,0.397785723706412,0.9046203261517528
C=C(F)CCC(F)(F)F,"InChI=1S/C5H6F4/c1-4(6)2-3-5(7,8)9/h1-3H2",LLSMNYPAYFFRAX-UHFFFAOYSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,4.011237499999999,3.3556846,193.6181355999999,0.6387276904837852,0.1865191957221561,35.23536314454012,0.3684210526315789,False,3.1965874477849976,322.079321983629,,,,0.4470844514157815,0.9051332249410888
FC/C(=C/C(F)F)CCl,"InChI=1S/C5H6ClF3/c6-2-4(3-7)1-5(8)9/h1,5H,2-3H2/b4-1+",CGOOEJARQXOUIZ-DAFODLJHSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.293419300000001,3.4504344999999996,224.1921133,1.1103520238485225,0.2237612519332827,45.81170164826713,0.2272727272727272,False,4.174554428630239,,,,,,0.9052509942850276
FC/C(=C\C(F)F)CCl,"InChI=1S/C5H6ClF3/c6-2-4(3-7)1-5(8)9/h1,5H,2-3H2/b4-1-",CGOOEJARQXOUIZ-RJRFIUFISA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.293419300000001,3.4504344999999996,224.1921133,1.1103520238485225,0.2237612519332827,45.81170164826713,0.2272727272727272,False,4.174554428630239,,,,,,0.9052509942850276
C=C(Cl)[C@H](F)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(7)4(8)5(9,10)11/h3-4H,1H2/t3-,4-/m0/s1",SOTHTZCCSJKQEO-IMJSIDKUSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.2542990000000005,3.5929312999999983,217.69644369999995,0.5613415937991767,0.2358908692622713,25.910008755661615,0.4,False,4.484270594311436,,,,,,0.9058632310055748
C=C(Cl)[C@@H](F)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(7)4(8)5(9,10)11/h3-4H,1H2/t3-,4+/m1/s1",SOTHTZCCSJKQEO-DMTCNVIQSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.2542990000000005,3.5929312999999983,217.69644369999995,0.5613415937991767,0.2358908692622713,25.910008755661615,0.4,False,4.484270594311436,,,,,,0.9058632310055748
C=C(Cl)[C@H](F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(7)4(8)5(9,10)11/h3-4H,1H2/t3-,4+/m0/s1",SOTHTZCCSJKQEO-IUYQGCFVSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.2542990000000005,3.5929312999999983,217.69644369999995,0.5613415937991767,0.2358908692622713,25.910008755661615,0.4,False,4.484270594311436,,,,,,0.9058632310055748
C=C(Cl)[C@@H](F)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(7)4(8)5(9,10)11/h3-4H,1H2/t3-,4-/m1/s1",SOTHTZCCSJKQEO-QWWZWVQMSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.2542990000000005,3.5929312999999983,217.69644369999995,0.5613415937991767,0.2358908692622713,25.910008755661615,0.4,False,4.484270594311436,,,,,,0.9058632310055748
FC(F)=C(CCl)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(3(6)7)4(8,9)10/h1H2",LBAPHHUXILQYLD-UHFFFAOYSA-N,,HCFO,,180.503,5,1,4,True,model_predicted,4.241170399999999,3.4441698000000014,216.70077680000003,1.582785811606182,0.1771557336299336,44.862560094774686,0.35,False,3.601646289752436,,,,,,0.9061187975694815
C=C[C@H](F)C(F)(F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2-3(6)4(7,8)5(9,10)11/h2-3H,1H2/t3-/m0/s1",SYZFBGOBXPKAKO-VKHMYHEASA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.851575200000002,3.3359181000000007,181.259505,0.6684197179624193,0.1264157868914718,13.8332638353527,0.3333333333333333,False,3.9684974900568246,295.94945892796113,,,,0.3826006569018156,0.9061343849989923
C=C[C@@H](F)C(F)(F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2-3(6)4(7,8)5(9,10)11/h2-3H,1H2/t3-/m1/s1",SYZFBGOBXPKAKO-GSVOUGTGSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.851575200000002,3.3359181000000007,181.259505,0.6684197179624193,0.1264157868914718,13.8332638353527,0.3333333333333333,False,3.9684974900568246,295.94945892796113,,,,0.3826006569018156,0.9061343849989923
FCCC(F)(F)/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c6-4(8)3-5(9,10)1-2-7/h3H,1-2H2/b4-3+",OQFMYLSPKZXQLB-ONEGZZNKSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.295483300000002,3.5404974000000005,223.521305,0.6727199211663872,0.3504355733501381,36.23032910421083,0.2592592592592592,False,4.080321674367821,,,,,,0.9062084034699456
FCCC(F)(F)/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c6-4(8)3-5(9,10)1-2-7/h3H,1-2H2/b4-3-",OQFMYLSPKZXQLB-ARJAWSKDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.295483300000002,3.5404974000000005,223.521305,0.6727199211663872,0.3504355733501381,36.23032910421083,0.2592592592592592,False,4.080321674367821,,,,,,0.9062084034699456
F[C@H](/C=C/Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-1-4(7)3-5(8,9)10/h1-2,4H,3H2/b2-1+/t4-/m1/s1",WVHOGUNFSQXIHJ-ROFOPDMZSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2569262000000005,3.4717534000000008,218.51627720000008,0.8710340310065733,0.2286505178311214,35.48919818069198,0.4090909090909091,True,4.227509052979487,,,,,,0.9062797538455464
F[C@@H](/C=C/Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-1-4(7)3-5(8,9)10/h1-2,4H,3H2/b2-1+/t4-/m0/s1",WVHOGUNFSQXIHJ-QPHDTYRISA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2569262000000005,3.4717534000000008,218.51627720000008,0.8710340310065733,0.2286505178311214,35.48919818069198,0.4090909090909091,True,4.227509052979487,,,,,,0.9062797538455464
F[C@H](/C=C\Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-1-4(7)3-5(8,9)10/h1-2,4H,3H2/b2-1-/t4-/m1/s1",WVHOGUNFSQXIHJ-HYLWAGPFSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2569262000000005,3.4717534000000008,218.51627720000008,0.8710340310065733,0.2286505178311214,35.48919818069198,0.4090909090909091,True,4.227509052979487,,,,,,0.9062797538455464
F[C@@H](/C=C\Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c6-2-1-4(7)3-5(8,9)10/h1-2,4H,3H2/b2-1-/t4-/m0/s1",WVHOGUNFSQXIHJ-XDSMRRFISA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2569262000000005,3.4717534000000008,218.51627720000008,0.8710340310065733,0.2286505178311214,35.48919818069198,0.4090909090909091,True,4.227509052979487,,,,,,0.9062797538455464
C[C@](F)(Cl)C(CF)=C(F)F,"InChI=1S/C5H5ClF4/c1-5(6,10)3(2-7)4(8)9/h2H2,1H3/t5-/m1/s1",TVXOJIZZFIHIKS-RXMQYKEDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2676479,3.665137399999999,219.10229130000005,1.5585913347585985,0.2437272569435761,34.793278134147684,0.35,False,4.428032052979487,,,,,,0.906447161512769
C[C@@](F)(Cl)C(CF)=C(F)F,"InChI=1S/C5H5ClF4/c1-5(6,10)3(2-7)4(8)9/h2H2,1H3/t5-/m0/s1",TVXOJIZZFIHIKS-YFKPBYRVSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2676479,3.665137399999999,219.10229130000005,1.5585913347585985,0.2437272569435761,34.793278134147684,0.35,False,4.428032052979487,,,,,,0.906447161512769
C=C(CCl)CC(F)(F)F,"InChI=1S/C5H6ClF3/c1-4(3-6)2-5(7,8)9/h1-3H2",HWUNRIYVIQNPCG-UHFFFAOYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.2368644,3.5643452000000018,215.18177809999997,1.5233003596929402,0.2883693616093082,35.24942410705223,0.35,False,3.277071363868914,,,,,,0.9069272622579764
C/C(=C(/F)[C@H](F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h4-5H,1H3/b3-2-/t4-/m0/s1",FACZEVRBKKQWMS-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2417807,3.5792361999999973,215.7445074,1.1421557023560795,0.2640005349077157,28.83368249547479,0.2777777777777778,False,4.447030129902563,,,,,,0.9069389821603162
C/C(=C(/F)[C@@H](F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h4-5H,1H3/b3-2-/t4-/m1/s1",FACZEVRBKKQWMS-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2417807,3.5792361999999973,215.7445074,1.1421557023560795,0.2640005349077157,28.83368249547479,0.2777777777777778,False,4.447030129902563,,,,,,0.9069389821603162
C/C(=C(\F)[C@H](F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h4-5H,1H3/b3-2+/t4-/m0/s1",FACZEVRBKKQWMS-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2417807,3.5792361999999973,215.7445074,1.1421557023560795,0.2640005349077157,28.83368249547479,0.2777777777777778,False,4.447030129902563,,,,,,0.9069389821603162
C/C(=C(\F)[C@@H](F)Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-2(5(9)10)3(7)4(6)8/h4-5H,1H3/b3-2+/t4-/m1/s1",FACZEVRBKKQWMS-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.2417807,3.5792361999999973,215.7445074,1.1421557023560795,0.2640005349077157,28.83368249547479,0.2777777777777778,False,4.447030129902563,,,,,,0.9069389821603162
FC(F)=C(F)CC(F)(F)Cl,"InChI=1S/C4H2ClF5/c5-4(9,10)1-2(6)3(7)8/h1H2",YAISBYDTXIYDHR-UHFFFAOYSA-N,,HCFO,,180.503,5,1,4,True,model_predicted,4.030782999999999,3.5025805000000014,193.8332963000001,0.4913147583830553,0.2559566282375787,15.01240474107401,0.3684210526315789,False,3.752240520521667,,,,,,0.9073805310660896
FC(F)=C(Cl)[C@H](F)C(F)F,"InChI=1S/C4H2ClF5/c5-1(3(7)8)2(6)4(9)10/h2,4H/t2-/m0/s1",DWKCHLLJYGQIJP-REOHCLBHSA-N,,HCFO,,180.503,5,1,4,True,model_predicted,4.2306325000000005,3.413077800000001,215.13322889999992,0.6444552505447915,0.2267483797939028,28.302286087516993,0.3529411764705882,False,4.449285899133335,,,,,,0.9074711715678042
FC(F)=C(Cl)[C@@H](F)C(F)F,"InChI=1S/C4H2ClF5/c5-1(3(7)8)2(6)4(9)10/h2,4H/t2-/m1/s1",DWKCHLLJYGQIJP-UWTATZPHSA-N,,HCFO,,180.503,5,1,4,True,model_predicted,4.2306325000000005,3.413077800000001,215.13322889999992,0.6444552505447915,0.2267483797939028,28.302286087516993,0.3529411764705882,False,4.449285899133335,,,,,,0.9074711715678042
C=C(F)C(F)(F)CC(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-3(7)4(8,9)2-5(6,10)11/h1-2H2",YCVLBVIAZWSJLQ-UHFFFAOYSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.093385400000001,3.671251200000001,199.0557775,0.6242171704870351,0.2430050756230412,18.768355019452688,0.4,False,3.846524596652259,,,,,,0.9074966278196565
C[C@H](F)C(=C(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2(6)3(4(7)8)5(9,10)11/h2H,1H3/t2-/m0/s1",OZCBEQPOCMTFQK-REOHCLBHSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.9482213,3.3934546999999986,187.60230909999996,0.5765513695199326,0.2159897406427212,20.581389050683693,0.3333333333333333,False,4.111219383547949,311.0938299799578,,,,0.4189431774107118,0.9075017712382772
C[C@@H](F)C(=C(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-2(6)3(4(7)8)5(9,10)11/h2H,1H3/t2-/m1/s1",OZCBEQPOCMTFQK-UWTATZPHSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.9482213,3.3934546999999986,187.60230909999996,0.5765513695199326,0.2159897406427212,20.581389050683693,0.3333333333333333,False,4.111219383547949,311.0938299799578,,,,0.4189431774107118,0.9075017712382772
C=C(Cl)C(C(F)F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(6)3(4(7)8)5(9)10/h3-5H,1H2",VZEBBRKLJUJTBD-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.294637700000001,3.550304100000001,222.78329699999995,0.894902473937641,0.3082806106977699,36.51310429940288,0.3333333333333333,False,3.992777058983205,,,,,,0.9076786627632104
C/C(=C\C(F)F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(2-4(6)7)5(8,9)10/h2,4H,1H3/b3-2+",CLDCQJYBYYAZDB-NSCUHMNNSA-N,,HFO,acyclic_C5,160.085,5,0,5,True,model_predicted,3.9199944,3.3513518999999996,185.6544388,0.5144070530218653,0.1933076657543358,19.83402701959223,0.3043478260869565,False,3.447711674367821,305.88927996164256,,,,0.4083738034584517,0.9078131032336462
C/C(=C/C(F)F)C(F)(F)F,"InChI=1S/C5H5F5/c1-3(2-4(6)7)5(8,9)10/h2,4H,1H3/b3-2-",CLDCQJYBYYAZDB-IHWYPQMZSA-N,,HFO,acyclic_C5,160.085,5,0,5,True,model_predicted,3.9199944,3.3513518999999996,185.6544388,0.5144070530218653,0.1933076657543358,19.83402701959223,0.3043478260869565,False,3.447711674367821,305.88927996164256,,,,0.4083738034584517,0.9078131032336462
C=C(CCF)C(F)(F)F,"InChI=1S/C5H6F4/c1-4(2-3-6)5(7,8)9/h1-3H2",KRCHBFRFBDYVFU-UHFFFAOYSA-N,,HFO,acyclic_C5,142.095,4,0,5,True,model_predicted,3.9583664,3.3184212000000004,188.80153090000005,0.635780415926002,0.1655207005379086,24.13343087467314,0.4210526315789473,True,3.573347587645138,311.50416444808883,,,,0.4248467806177035,0.9080253303699768
FC(F)=C(F)C(F)(F)[C@H](F)Cl,"InChI=1S/C4HClF6/c5-3(9)4(10,11)1(6)2(7)8/h3H/t3-/m0/s1",FLWOHKATSIAAKC-VKHMYHEASA-N,,HCFO,,198.493,6,1,4,True,model_predicted,4.0299054000000005,3.4753209000000034,193.70344380000003,0.6435922022172427,0.2187554087107105,19.374846690766855,0.4210526315789473,True,4.214410507808304,,,,,,0.9080669051213752
FC(F)=C(F)C(F)(F)[C@@H](F)Cl,"InChI=1S/C4HClF6/c5-3(9)4(10,11)1(6)2(7)8/h3H/t3-/m1/s1",FLWOHKATSIAAKC-GSVOUGTGSA-N,,HCFO,,198.493,6,1,4,True,model_predicted,4.0299054000000005,3.4753209000000034,193.70344380000003,0.6435922022172427,0.2187554087107105,19.374846690766855,0.4210526315789473,True,4.214410507808304,,,,,,0.9080669051213752
C/C=C(\F)C(F)(F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-3(7)4(8,9)5(6,10)11/h2H,1H3/b3-2-",DAGRSBIQAUZMBT-IHWYPQMZSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1903763000000005,3.640031600000001,208.71151220000004,1.9821691874452372,0.3322407265123287,41.74005256253892,0.3478260869565217,False,3.5976453067114313,,,,,,0.9090594917775812
C/C=C(/F)C(F)(F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2-3(7)4(8,9)5(6,10)11/h2H,1H3/b3-2+",DAGRSBIQAUZMBT-NSCUHMNNSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,4.1903763000000005,3.640031600000001,208.71151220000004,1.9821691874452372,0.3322407265123287,41.74005256253892,0.3478260869565217,False,3.5976453067114313,,,,,,0.9090594917775812
C/C(Cl)=C(/F)[C@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(6)3(7)4(8)5(9)10/h4-5H,1H3/b3-2-/t4-/m0/s1",LXHBSXUIVDNZPU-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.250755900000001,3.5899764999999983,216.0779391,0.9718324936531962,0.2217103926223351,28.752852074773628,0.25,False,4.438410899133333,,,,,,0.9091893090568692
C/C(Cl)=C(/F)[C@@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(6)3(7)4(8)5(9)10/h4-5H,1H3/b3-2-/t4-/m1/s1",LXHBSXUIVDNZPU-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.250755900000001,3.5899764999999983,216.0779391,0.9718324936531962,0.2217103926223351,28.752852074773628,0.25,False,4.438410899133333,,,,,,0.9091893090568692
C/C(Cl)=C(\F)[C@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(6)3(7)4(8)5(9)10/h4-5H,1H3/b3-2+/t4-/m0/s1",LXHBSXUIVDNZPU-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.250755900000001,3.5899764999999983,216.0779391,0.9718324936531962,0.2217103926223351,28.752852074773628,0.25,False,4.438410899133333,,,,,,0.9091893090568692
C/C(Cl)=C(\F)[C@@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(6)3(7)4(8)5(9)10/h4-5H,1H3/b3-2+/t4-/m1/s1",LXHBSXUIVDNZPU-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.250755900000001,3.5899764999999983,216.0779391,0.9718324936531962,0.2217103926223351,28.752852074773628,0.25,False,4.438410899133333,,,,,,0.9091893090568692
C/C(F)=C\C(F)(F)C(F)(F)F,"InChI=1S/C5H4F6/c1-3(6)2-4(7,8)5(9,10)11/h2H,1H3/b3-2+",CKXLESXMSFKGAE-NSCUHMNNSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.8938634000000008,3.3418787999999995,183.35882959999995,0.6013811097868305,0.2121348089271536,14.062298151387129,0.5789473684210527,True,3.5089447149954545,301.0908198953797,,,,0.3981907206425991,0.9096453126864708
C/C(F)=C/C(F)(F)C(F)(F)F,"InChI=1S/C5H4F6/c1-3(6)2-4(7,8)5(9,10)11/h2H,1H3/b3-2-",CKXLESXMSFKGAE-IHWYPQMZSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.8938634000000008,3.3418787999999995,183.35882959999995,0.6013811097868305,0.2121348089271536,14.062298151387129,0.5789473684210527,True,3.5089447149954545,301.0908198953797,,,,0.3981907206425991,0.9096453126864708
FC=C(C(F)(F)F)C(F)(F)F,"InChI=1S/C4HF7/c5-1-2(3(6,7)8)4(9,10)11/h1H",FYDLLXJLGCDGFH-UHFFFAOYSA-N,,HFO,,182.038,7,0,4,True,model_predicted,3.747308500000001,3.2812030000000005,174.16149220000003,0.6330542463286617,0.1416478289526528,12.04914847188195,0.4705882352941176,True,3.408608028604921,,,,,,0.9097082883435376
C=C(CC(F)(F)F)C(F)(F)F,"InChI=1S/C5H4F6/c1-3(5(9,10)11)2-4(6,7)8/h1-2H2",JIZADPXDLBDMAY-UHFFFAOYSA-N,,HFO,acyclic_C5,178.075,6,0,5,True,model_predicted,3.8702775000000007,3.3838452999999986,181.3040156,0.6408093686462065,0.2545311618975366,13.889066389456085,0.4444444444444444,True,3.2275748925102477,298.0,,,,0.38833056029428,0.9101019022098756
C=C(CCl)[C@H](F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(2-6)4(7)5(8)9/h4-5H,1-2H2/t4-/m0/s1",HCQOEXGIHOBWBM-BYPYZUCNSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.2515914,3.476131200000001,216.42738889999993,1.3796170857473606,0.240993074752284,33.88573011719068,0.35,False,4.308248560662397,,,,,,0.9101165382518356
